Helgoy
DATE;TIME;AIRTEMP;AIRHUM;RAIN;LW1
25/10/2025;00:30;10.1;81.0;0.00;0
25/10/2025;01:00;9.9;82.0;0.00;0
25/10/2025;01:30;9.7;82.0;0.00;0
25/10/2025;02:00;9.6;83.0;0.00;0
25/10/2025;02:30;9.5;82.0;0.00;0
25/10/2025;03:00;9.6;82.0;0.00;0
25/10/2025;03:30;9.4;85.0;0.00;0
25/10/2025;04:00;9.3;85.0;0.00;0
25/10/2025;04:30;9.4;83.0;0.00;0
25/10/2025;05:00;9.5;82.0;0.00;0
25/10/2025;05:30;9.6;81.0;0.00;0
25/10/2025;06:00;9.5;82.0;0.00;0
25/10/2025;06:30;9.6;82.0;0.00;0
25/10/2025;07:00;9.8;82.0;0.00;0
25/10/2025;07:30;9.8;82.0;0.00;0
25/10/2025;08:00;9.7;82.0;0.00;0
25/10/2025;08:30;9.6;83.0;0.00;0
25/10/2025;09:00;9.6;83.0;0.00;30
25/10/2025;09:30;9.7;84.0;0.00;30
25/10/2025;10:00;9.8;86.0;0.00;0
25/10/2025;10:30;10.2;87.0;0.00;0
25/10/2025;11:00;10.1;85.0;0.00;0
25/10/2025;11:30;10.5;86.0;0.00;0
25/10/2025;12:00;11.1;83.0;0.00;0
25/10/2025;12:30;11.8;83.0;0.00;0
25/10/2025;13:00;12.4;79.0;0.00;0
25/10/2025;13:30;13.0;74.0;0.00;0
25/10/2025;14:00;13.8;67.0;0.00;0
25/10/2025;14:30;13.6;69.0;0.00;0
25/10/2025;15:00;14.2;67.0;0.00;0
25/10/2025;15:30;13.7;65.0;0.00;0
25/10/2025;16:00;13.5;65.0;0.00;0
25/10/2025;16:30;13.1;67.0;0.00;0
25/10/2025;17:00;12.6;71.0;0.00;30
25/10/2025;17:30;11.7;77.0;0.00;0
25/10/2025;18:00;11.4;82.0;0.00;0
25/10/2025;18:30;11.0;84.0;0.00;0
25/10/2025;19:00;10.5;84.0;0.00;0
25/10/2025;19:30;10.2;88.0;0.00;0
25/10/2025;20:00;9.8;88.0;0.00;0
25/10/2025;20:30;9.7;88.0;0.00;0
25/10/2025;21:00;9.4;89.0;0.00;0
25/10/2025;21:30;9.3;89.0;0.00;0
25/10/2025;22:00;9.3;90.0;0.00;0
25/10/2025;22:30;9.2;90.0;0.00;0
25/10/2025;23:00;8.7;89.0;0.00;30
25/10/2025;23:30;6.5;92.0;0.00;30
26/10/2025;00:00;6.5;94.0;0.00;30
26/10/2025;00:30;6.7;93.0;0.00;30
26/10/2025;01:00;6.2;92.0;0.00;30
26/10/2025;01:30;6.0;92.0;0.00;30
26/10/2025;02:00;M;M;MM;M
26/10/2025;02:30;M;M;MM;M
26/10/2025;03:00;7.6;95.0;0.00;0
26/10/2025;03:30;7.0;73.0;0.00;30
26/10/2025;04:00;6.8;74.0;0.00;30
26/10/2025;04:30;6.6;74.0;0.20;30
