id;time;airTemperature;airHumidity;airPressure;dewPoint;precipitation;windSpeed;leafWetness1;earthHumidity1;earthTemperature1;batteryVoltage;solarPanelVoltage
3138313530303239;2025-10-25T00:00:00+02:00;;;986.4;;0;3.3;1;96.9;9.1;12.6;0.6
3138313530303239;2025-10-25T01:00:00+02:00;;;986.4;;0;4.0;0;96.9;9.1;12.6;0.6
3138313530303239;2025-10-25T02:00:00+02:00;9.3;100;986.1;9.3;0;4.4;3;96.9;9.1;12.5;0.6
3138313530303239;2025-10-25T03:00:00+02:00;9.3;100;985.9;9.3;0;4.9;18;96.9;9.1;12.5;0.6
3138313530303239;2025-10-25T04:00:00+02:00;9.2;100;985.8;9.2;0;3.3;24;96.9;9.0;12.5;0.6
3138313530303239;2025-10-25T05:00:00+02:00;9.2;100;985.6;9.2;0;3.7;13;96.9;9.0;12.5;0.6
3138313530303239;2025-10-25T06:00:00+02:00;;;985.3;;0;4.5;5;96.9;9.0;12.5;0.6
3138313530303239;2025-10-25T07:00:00+02:00;;;985.3;;0;5.5;1;96.9;9.0;12.5;0.6
3138313530303239;2025-10-25T08:00:00+02:00;8.6;100;985.7;8.6;0;5.0;1;96.9;8.9;12.5;5.3
3138313530303239;2025-10-25T09:00:00+02:00;8.9;100;986.0;8.9;0;4.7;21;96.9;8.9;12.7;12.2
3138313530303239;2025-10-25T10:00:00+02:00;9.2;100;986.2;9.2;0;7.6;24;96.9;8.9;13.2;13.4
3138313530303239;2025-10-25T11:00:00+02:00;;;986.4;;0;7.0;6;96.9;8.9;13.9;14.9
3138313530303239;2025-10-25T12:00:00+02:00;;;986.8;;0;6.2;10;96.9;8.9;14.0;15.8
3138313530303239;2025-10-25T13:00:00+02:00;9.8;100;987.2;9.8;0;5.7;23;96.9;8.9;13.9;14.9
3138313530303239;2025-10-25T14:00:00+02:00;10.0;100;987.6;10.0;0;4.4;15;96.9;9.0;14.1;16.0
3138313530303239;2025-10-25T15:00:00+02:00;10.2;99.4;987.7;10.1;0;10.3;0;96.9;9.0;13.9;14.8
3138313530303239;2025-10-25T16:00:00+02:00;9.4;99.7;987.9;9.4;0;8.5;1;96.9;9.1;13.4;13.3
3138313530303239;2025-10-25T17:00:00+02:00;9.2;100;988.2;9.2;0;3.3;0;96.9;9.1;13.1;8.8
3138313530303239;2025-10-25T18:00:00+02:00;8.9;100.0;988.3;8.9;0;3.5;0;96.9;9.1;12.8;0.7
